Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [0:02:20], Iteration [1110/200000], D/loss_real: -45.7931, D/loss_fake: 13.0303, D/loss_cls_spks: 2.7461, D/loss_gp: 0.6328, G/loss_fake: -19.1981, G/loss_rec: 0.9245, G/loss_cls_spks: 3.3005
Elapsed [0:02:21], Iteration [1120/200000], D/loss_real: -26.6680, D/loss_fake: -4.8511, D/loss_cls_spks: 2.8097, D/loss_gp: 0.5157, G/loss_fake: 16.9405, G/loss_rec: 0.9259, G/loss_cls_spks: 3.3667
Elapsed [0:02:22], Iteration [1130/200000], D/loss_real: -37.5447, D/loss_fake: -0.0765, D/loss_cls_spks: 2.5401, D/loss_gp: 0.8171, G/loss_fake: -17.0888, G/loss_rec: 0.9307, G/loss_cls_spks: 3.1168
Elapsed [0:02:23], Iteration [1140/200000], D/loss_real: -32.7682, D/loss_fake: 9.2606, D/loss_cls_spks: 2.6684, D/loss_gp: 0.4565, G/loss_fake: -4.3424, G/loss_rec: 0.9240, G/loss_cls_spks: 3.6603
Elapsed [0:02:25], Iteration [1150/200000], D/loss_real: -48.5911, D/loss_fake: 14.0390, D/loss_cls_spks: 2.7726, D/loss_gp: 0.6298, G/loss_fake: -8.3903, G/loss_rec: 0.8974, G/loss_cls_spks: 3.3771
Elapsed [0:02:26], Iteration [1160/200000], D/loss_real: -39.5885, D/loss_fake: 15.0833, D/loss_cls_spks: 2.7948, D/loss_gp: 0.4062, G/loss_fake: 0.6942, G/loss_rec: 0.8880, G/loss_cls_spks: 3.0297
Elapsed [0:02:27], Iteration [1170/200000], D/loss_real: -21.8449, D/loss_fake: -2.7140, D/loss_cls_spks: 2.4870, D/loss_gp: 0.4355, G/loss_fake: -5.3732, G/loss_rec: 0.9096, G/loss_cls_spks: 3.0243
Elapsed [0:02:28], Iteration [1180/200000], D/loss_real: -25.6217, D/loss_fake: -1.5416, D/loss_cls_spks: 2.5881, D/loss_gp: 0.5155, G/loss_fake: 4.8624, G/loss_rec: 0.9059, G/loss_cls_spks: 3.0860
Elapsed [0:02:29], Iteration [1190/200000], D/loss_real: -42.2911, D/loss_fake: 17.0987, D/loss_cls_spks: 2.5411, D/loss_gp: 0.3825, G/loss_fake: -14.7806, G/loss_rec: 0.9188, G/loss_cls_spks: 2.8180
Elapsed [0:02:30], Iteration [1200/200000], D/loss_real: -19.5452, D/loss_fake: -5.1454, D/loss_cls_spks: 2.5659, D/loss_gp: 0.2936, G/loss_fake: 2.6568, G/loss_rec: 0.9006, G/loss_cls_spks: 2.6699
Elapsed [0:02:31], Iteration [1210/200000], D/loss_real: -29.9343, D/loss_fake: -1.3814, D/loss_cls_spks: 3.1943, D/loss_gp: 1.0421, G/loss_fake: 0.3448, G/loss_rec: 0.9192, G/loss_cls_spks: 3.0113
Elapsed [0:02:32], Iteration [1220/200000], D/loss_real: -48.3340, D/loss_fake: 21.9777, D/loss_cls_spks: 2.5315, D/loss_gp: 0.4842, G/loss_fake: -18.3037, G/loss_rec: 0.8885, G/loss_cls_spks: 3.2361
Elapsed [0:02:34], Iteration [1230/200000], D/loss_real: -32.2180, D/loss_fake: 4.2769, D/loss_cls_spks: 2.6290, D/loss_gp: 0.4848, G/loss_fake: -2.2291, G/loss_rec: 0.8714, G/loss_cls_spks: 2.7007
Elapsed [0:02:35], Iteration [1240/200000], D/loss_real: -31.3021, D/loss_fake: -1.5684, D/loss_cls_spks: 2.5529, D/loss_gp: 0.6130, G/loss_fake: 9.4321, G/loss_rec: 0.8644, G/loss_cls_spks: 2.8503
Elapsed [0:02:36], Iteration [1250/200000], D/loss_real: -31.7648, D/loss_fake: 5.8825, D/loss_cls_spks: 2.4629, D/loss_gp: 0.4443, G/loss_fake: -3.7525, G/loss_rec: 0.8749, G/loss_cls_spks: 2.6972
Elapsed [0:02:37], Iteration [1260/200000], D/loss_real: -42.5066, D/loss_fake: 14.5872, D/loss_cls_spks: 2.4849, D/loss_gp: 0.5175, G/loss_fake: -9.3586, G/loss_rec: 0.8879, G/loss_cls_spks: 2.5268
Elapsed [0:02:38], Iteration [1270/200000], D/loss_real: -21.5426, D/loss_fake: -4.5114, D/loss_cls_spks: 2.3683, D/loss_gp: 0.4171, G/loss_fake: -10.6482, G/loss_rec: 0.8832, G/loss_cls_spks: 2.7255
Elapsed [0:02:39], Iteration [1280/200000], D/loss_real: -14.4309, D/loss_fake: -12.5258, D/loss_cls_spks: 2.4115, D/loss_gp: 0.4771, G/loss_fake: -4.7995, G/loss_rec: 0.8614, G/loss_cls_spks: 2.7107
Elapsed [0:02:40], Iteration [1290/200000], D/loss_real: -28.8973, D/loss_fake: 2.7871, D/loss_cls_spks: 2.4688, D/loss_gp: 0.4878, G/loss_fake: -11.8924, G/loss_rec: 0.8722, G/loss_cls_spks: 2.9212
Elapsed [0:02:41], Iteration [1300/200000], D/loss_real: -30.9266, D/loss_fake: 2.3094, D/loss_cls_spks: 2.3404, D/loss_gp: 0.5124, G/loss_fake: 5.9433, G/loss_rec: 0.8768, G/loss_cls_spks: 2.8667
Elapsed [0:02:43], Iteration [1310/200000], D/loss_real: -22.8364, D/loss_fake: -5.9145, D/loss_cls_spks: 2.5171, D/loss_gp: 0.5571, G/loss_fake: 13.1286, G/loss_rec: 0.8818, G/loss_cls_spks: 3.4048
Elapsed [0:02:44], Iteration [1320/200000], D/loss_real: -40.4655, D/loss_fake: 18.0604, D/loss_cls_spks: 2.4557, D/loss_gp: 0.4067, G/loss_fake: -6.7812, G/loss_rec: 0.8891, G/loss_cls_spks: 2.8330
Elapsed [0:02:45], Iteration [1330/200000], D/loss_real: -43.6325, D/loss_fake: 7.7764, D/loss_cls_spks: 2.4776, D/loss_gp: 0.7735, G/loss_fake: -15.1806, G/loss_rec: 0.8933, G/loss_cls_spks: 2.6809
Elapsed [0:02:46], Iteration [1340/200000], D/loss_real: -45.5574, D/loss_fake: 13.0253, D/loss_cls_spks: 2.5934, D/loss_gp: 0.8156, G/loss_fake: -11.9668, G/loss_rec: 0.8901, G/loss_cls_spks: 3.3004
Elapsed [0:02:47], Iteration [1350/200000], D/loss_real: -16.7276, D/loss_fake: -7.8465, D/loss_cls_spks: 2.3127, D/loss_gp: 0.3316, G/loss_fake: 10.4664, G/loss_rec: 0.9014, G/loss_cls_spks: 2.8385
Elapsed [0:02:48], Iteration [1360/200000], D/loss_real: -46.5512, D/loss_fake: 19.2398, D/loss_cls_spks: 2.3856, D/loss_gp: 0.4455, G/loss_fake: -4.6709, G/loss_rec: 0.8665, G/loss_cls_spks: 2.7836
Elapsed [0:02:49], Iteration [1370/200000], D/loss_real: -28.3189, D/loss_fake: -0.4280, D/loss_cls_spks: 2.4895, D/loss_gp: 0.5455, G/loss_fake: -0.9446, G/loss_rec: 0.8989, G/loss_cls_spks: 2.8042
Elapsed [0:02:51], Iteration [1380/200000], D/loss_real: -12.0588, D/loss_fake: -10.3411, D/loss_cls_spks: 2.7080, D/loss_gp: 0.3081, G/loss_fake: 5.3530, G/loss_rec: 0.9005, G/loss_cls_spks: 4.0708
Elapsed [0:02:52], Iteration [1390/200000], D/loss_real: -40.5418, D/loss_fake: 9.4506, D/loss_cls_spks: 2.5901, D/loss_gp: 0.5467, G/loss_fake: -17.4588, G/loss_rec: 0.8991, G/loss_cls_spks: 3.1139
Elapsed [0:02:53], Iteration [1400/200000], D/loss_real: -31.1017, D/loss_fake: 0.2625, D/loss_cls_spks: 2.2168, D/loss_gp: 0.4266, G/loss_fake: 9.2195, G/loss_rec: 0.8930, G/loss_cls_spks: 2.9031
Elapsed [0:02:54], Iteration [1410/200000], D/loss_real: -20.7730, D/loss_fake: -2.4538, D/loss_cls_spks: 2.5198, D/loss_gp: 0.4092, G/loss_fake: 13.5201, G/loss_rec: 0.8605, G/loss_cls_spks: 2.5285
Elapsed [0:02:55], Iteration [1420/200000], D/loss_real: -47.5113, D/loss_fake: 22.5461, D/loss_cls_spks: 2.1957, D/loss_gp: 0.3687, G/loss_fake: -20.4689, G/loss_rec: 0.8607, G/loss_cls_spks: 3.0963
Elapsed [0:02:56], Iteration [1430/200000], D/loss_real: -39.4749, D/loss_fake: 11.4500, D/loss_cls_spks: 2.6190, D/loss_gp: 0.4840, G/loss_fake: -8.8985, G/loss_rec: 0.8672, G/loss_cls_spks: 2.5105
Elapsed [0:02:57], Iteration [1440/200000], D/loss_real: -29.3260, D/loss_fake: 2.7638, D/loss_cls_spks: 2.4942, D/loss_gp: 0.4091, G/loss_fake: 0.3951, G/loss_rec: 0.8651, G/loss_cls_spks: 2.8103
Elapsed [0:02:58], Iteration [1450/200000], D/loss_real: -24.2041, D/loss_fake: -1.0956, D/loss_cls_spks: 2.3255, D/loss_gp: 0.4398, G/loss_fake: -2.7926, G/loss_rec: 0.8550, G/loss_cls_spks: 2.9029
Elapsed [0:03:00], Iteration [1460/200000], D/loss_real: -28.6615, D/loss_fake: 2.7186, D/loss_cls_spks: 2.5178, D/loss_gp: 0.4767, G/loss_fake: -3.8160, G/loss_rec: 0.8623, G/loss_cls_spks: 2.7509
Elapsed [0:03:01], Iteration [1470/200000], D/loss_real: -36.3891, D/loss_fake: 2.4060, D/loss_cls_spks: 2.4218, D/loss_gp: 0.7187, G/loss_fake: 4.0081, G/loss_rec: 0.8931, G/loss_cls_spks: 2.7192
Elapsed [0:03:02], Iteration [1480/200000], D/loss_real: -33.2429, D/loss_fake: 6.0248, D/loss_cls_spks: 2.3879, D/loss_gp: 0.5189, G/loss_fake: 4.9658, G/loss_rec: 0.8590, G/loss_cls_spks: 2.4270
Elapsed [0:03:03], Iteration [1490/200000], D/loss_real: -30.3297, D/loss_fake: -0.5330, D/loss_cls_spks: 2.3687, D/loss_gp: 0.5590, G/loss_fake: 2.0728, G/loss_rec: 0.8659, G/loss_cls_spks: 3.0126
Elapsed [0:03:04], Iteration [1500/200000], D/loss_real: -49.9106, D/loss_fake: 24.0427, D/loss_cls_spks: 2.1016, D/loss_gp: 0.4592, G/loss_fake: -10.7687, G/loss_rec: 0.8449, G/loss_cls_spks: 2.8331
Elapsed [0:03:05], Iteration [1510/200000], D/loss_real: -49.1930, D/loss_fake: 18.6167, D/loss_cls_spks: 2.7372, D/loss_gp: 0.6256, G/loss_fake: -11.5265, G/loss_rec: 0.8639, G/loss_cls_spks: 2.1661
Elapsed [0:03:07], Iteration [1520/200000], D/loss_real: -23.9269, D/loss_fake: 1.4616, D/loss_cls_spks: 2.6249, D/loss_gp: 0.3628, G/loss_fake: 2.1820, G/loss_rec: 0.8698, G/loss_cls_spks: 2.4558
Elapsed [0:03:08], Iteration [1530/200000], D/loss_real: -23.0121, D/loss_fake: -1.0960, D/loss_cls_spks: 2.5624, D/loss_gp: 0.3779, G/loss_fake: 1.2497, G/loss_rec: 0.8513, G/loss_cls_spks: 2.4793
Elapsed [0:03:09], Iteration [1540/200000], D/loss_real: -20.3988, D/loss_fake: -5.6011, D/loss_cls_spks: 2.4389, D/loss_gp: 0.4301, G/loss_fake: -4.0606, G/loss_rec: 0.8619, G/loss_cls_spks: 2.3176
Elapsed [0:03:10], Iteration [1550/200000], D/loss_real: -32.1322, D/loss_fake: -2.8192, D/loss_cls_spks: 2.3592, D/loss_gp: 0.6563, G/loss_fake: -5.7912, G/loss_rec: 0.8827, G/loss_cls_spks: 2.3146
Elapsed [0:03:11], Iteration [1560/200000], D/loss_real: -32.6189, D/loss_fake: 6.2937, D/loss_cls_spks: 1.7852, D/loss_gp: 0.4558, G/loss_fake: 6.2799, G/loss_rec: 0.8495, G/loss_cls_spks: 2.3832
Elapsed [0:03:12], Iteration [1570/200000], D/loss_real: -39.6862, D/loss_fake: 5.0738, D/loss_cls_spks: 2.2972, D/loss_gp: 0.6555, G/loss_fake: 14.0584, G/loss_rec: 0.8594, G/loss_cls_spks: 2.3956
Elapsed [0:03:13], Iteration [1580/200000], D/loss_real: -30.9895, D/loss_fake: 2.2921, D/loss_cls_spks: 2.1093, D/loss_gp: 0.3794, G/loss_fake: -8.7803, G/loss_rec: 0.8631, G/loss_cls_spks: 2.1385
Elapsed [0:03:14], Iteration [1590/200000], D/loss_real: -41.8452, D/loss_fake: 12.8710, D/loss_cls_spks: 2.0385, D/loss_gp: 0.6498, G/loss_fake: -0.9201, G/loss_rec: 0.8673, G/loss_cls_spks: 2.3337
Elapsed [0:03:16], Iteration [1600/200000], D/loss_real: -20.7598, D/loss_fake: -8.4195, D/loss_cls_spks: 2.7599, D/loss_gp: 0.4366, G/loss_fake: -5.3353, G/loss_rec: 0.8469, G/loss_cls_spks: 3.1489
Elapsed [0:03:17], Iteration [1610/200000], D/loss_real: -27.2911, D/loss_fake: 1.7372, D/loss_cls_spks: 2.2842, D/loss_gp: 0.4493, G/loss_fake: -3.5578, G/loss_rec: 0.8615, G/loss_cls_spks: 2.4516
Elapsed [0:03:18], Iteration [1620/200000], D/loss_real: -12.3632, D/loss_fake: -15.1275, D/loss_cls_spks: 1.9365, D/loss_gp: 0.5154, G/loss_fake: 10.0399, G/loss_rec: 0.8652, G/loss_cls_spks: 2.3532
Elapsed [0:03:19], Iteration [1630/200000], D/loss_real: -33.9365, D/loss_fake: 6.8850, D/loss_cls_spks: 2.4764, D/loss_gp: 0.4463, G/loss_fake: 6.2842, G/loss_rec: 0.8537, G/loss_cls_spks: 2.0245
Elapsed [0:03:20], Iteration [1640/200000], D/loss_real: -50.7047, D/loss_fake: 25.1507, D/loss_cls_spks: 2.1329, D/loss_gp: 0.6405, G/loss_fake: -15.0313, G/loss_rec: 0.8594, G/loss_cls_spks: 2.4343
Elapsed [0:03:21], Iteration [1650/200000], D/loss_real: -38.9912, D/loss_fake: 14.4676, D/loss_cls_spks: 2.2894, D/loss_gp: 0.4528, G/loss_fake: 1.2629, G/loss_rec: 0.8482, G/loss_cls_spks: 2.3924
Elapsed [0:03:22], Iteration [1660/200000], D/loss_real: -35.6542, D/loss_fake: 10.1473, D/loss_cls_spks: 2.3452, D/loss_gp: 0.5274, G/loss_fake: -3.5944, G/loss_rec: 0.8512, G/loss_cls_spks: 2.1083
Elapsed [0:03:23], Iteration [1670/200000], D/loss_real: -45.6898, D/loss_fake: 21.4243, D/loss_cls_spks: 2.0996, D/loss_gp: 0.4248, G/loss_fake: -21.5550, G/loss_rec: 0.8681, G/loss_cls_spks: 2.1000
Elapsed [0:03:25], Iteration [1680/200000], D/loss_real: -25.2287, D/loss_fake: 3.6688, D/loss_cls_spks: 2.4893, D/loss_gp: 0.3939, G/loss_fake: 11.8673, G/loss_rec: 0.8609, G/loss_cls_spks: 2.1770
Elapsed [0:03:26], Iteration [1690/200000], D/loss_real: -46.8469, D/loss_fake: 22.2203, D/loss_cls_spks: 2.3128, D/loss_gp: 0.4903, G/loss_fake: -2.5655, G/loss_rec: 0.8612, G/loss_cls_spks: 2.1496
Elapsed [0:03:27], Iteration [1700/200000], D/loss_real: -22.7827, D/loss_fake: -2.3997, D/loss_cls_spks: 2.4267, D/loss_gp: 0.3462, G/loss_fake: -2.8433, G/loss_rec: 0.8809, G/loss_cls_spks: 2.5388
Elapsed [0:03:28], Iteration [1710/200000], D/loss_real: -18.3266, D/loss_fake: -6.7011, D/loss_cls_spks: 2.4944, D/loss_gp: 0.3585, G/loss_fake: 8.3412, G/loss_rec: 0.8480, G/loss_cls_spks: 2.0082
Elapsed [0:03:29], Iteration [1720/200000], D/loss_real: -28.7240, D/loss_fake: 3.6438, D/loss_cls_spks: 2.0989, D/loss_gp: 0.4169, G/loss_fake: -4.6538, G/loss_rec: 0.8574, G/loss_cls_spks: 1.9084
Elapsed [0:03:30], Iteration [1730/200000], D/loss_real: -21.6035, D/loss_fake: -1.7055, D/loss_cls_spks: 1.7941, D/loss_gp: 0.3474, G/loss_fake: 4.2464, G/loss_rec: 0.8543, G/loss_cls_spks: 2.0701
Elapsed [0:03:31], Iteration [1740/200000], D/loss_real: -24.9617, D/loss_fake: 0.8550, D/loss_cls_spks: 1.8391, D/loss_gp: 0.3901, G/loss_fake: -3.2983, G/loss_rec: 0.8513, G/loss_cls_spks: 2.3836
Elapsed [0:03:32], Iteration [1750/200000], D/loss_real: -31.1391, D/loss_fake: 5.5248, D/loss_cls_spks: 1.9360, D/loss_gp: 0.5323, G/loss_fake: 0.6396, G/loss_rec: 0.8514, G/loss_cls_spks: 1.9529
Elapsed [0:03:34], Iteration [1760/200000], D/loss_real: -33.7578, D/loss_fake: 10.5880, D/loss_cls_spks: 1.6550, D/loss_gp: 0.3920, G/loss_fake: -1.4032, G/loss_rec: 0.8750, G/loss_cls_spks: 2.0270
Elapsed [0:03:35], Iteration [1770/200000], D/loss_real: -23.0931, D/loss_fake: -1.5377, D/loss_cls_spks: 1.9946, D/loss_gp: 0.3991, G/loss_fake: -1.9341, G/loss_rec: 0.8574, G/loss_cls_spks: 2.2769
Elapsed [0:03:36], Iteration [1780/200000], D/loss_real: -18.0408, D/loss_fake: -8.0951, D/loss_cls_spks: 2.3847, D/loss_gp: 0.3300, G/loss_fake: -1.1316, G/loss_rec: 0.8619, G/loss_cls_spks: 2.5720
Elapsed [0:03:37], Iteration [1790/200000], D/loss_real: -37.1514, D/loss_fake: 14.7897, D/loss_cls_spks: 1.9082, D/loss_gp: 0.3676, G/loss_fake: -7.7158, G/loss_rec: 0.8524, G/loss_cls_spks: 2.5792
Elapsed [0:03:38], Iteration [1800/200000], D/loss_real: -36.0797, D/loss_fake: 5.9687, D/loss_cls_spks: 2.0528, D/loss_gp: 0.7229, G/loss_fake: -3.0819, G/loss_rec: 0.8675, G/loss_cls_spks: 2.5647
Elapsed [0:03:40], Iteration [1810/200000], D/loss_real: -44.2036, D/loss_fake: 8.8751, D/loss_cls_spks: 2.3281, D/loss_gp: 0.8779, G/loss_fake: -10.6466, G/loss_rec: 0.8857, G/loss_cls_spks: 2.4533
Elapsed [0:03:41], Iteration [1820/200000], D/loss_real: -14.0139, D/loss_fake: -12.3539, D/loss_cls_spks: 2.1223, D/loss_gp: 0.5110, G/loss_fake: 11.1404, G/loss_rec: 0.8967, G/loss_cls_spks: 2.2381
Elapsed [0:03:42], Iteration [1830/200000], D/loss_real: -1.4559, D/loss_fake: -27.2882, D/loss_cls_spks: 2.2744, D/loss_gp: 0.4162, G/loss_fake: 16.0301, G/loss_rec: 0.8908, G/loss_cls_spks: 1.8491
Elapsed [0:03:44], Iteration [1840/200000], D/loss_real: -20.6441, D/loss_fake: -8.5385, D/loss_cls_spks: 1.7195, D/loss_gp: 0.5503, G/loss_fake: -4.3921, G/loss_rec: 0.8852, G/loss_cls_spks: 1.9225
Elapsed [0:03:45], Iteration [1850/200000], D/loss_real: -24.9200, D/loss_fake: -3.6345, D/loss_cls_spks: 1.9715, D/loss_gp: 0.5776, G/loss_fake: 0.2957, G/loss_rec: 0.8738, G/loss_cls_spks: 2.0256
Elapsed [0:03:46], Iteration [1860/200000], D/loss_real: -48.2071, D/loss_fake: 22.3317, D/loss_cls_spks: 1.9203, D/loss_gp: 0.5391, G/loss_fake: -4.2256, G/loss_rec: 0.8552, G/loss_cls_spks: 2.6097
Elapsed [0:03:47], Iteration [1870/200000], D/loss_real: -33.0952, D/loss_fake: 6.4006, D/loss_cls_spks: 2.3108, D/loss_gp: 0.2825, G/loss_fake: -6.5221, G/loss_rec: 0.8666, G/loss_cls_spks: 1.6124
Elapsed [0:03:49], Iteration [1880/200000], D/loss_real: -14.1184, D/loss_fake: -16.5142, D/loss_cls_spks: 2.1290, D/loss_gp: 0.7208, G/loss_fake: 17.5047, G/loss_rec: 0.8721, G/loss_cls_spks: 3.0898
Elapsed [0:03:50], Iteration [1890/200000], D/loss_real: -36.5656, D/loss_fake: 8.0005, D/loss_cls_spks: 1.9874, D/loss_gp: 0.5619, G/loss_fake: -10.8848, G/loss_rec: 0.8889, G/loss_cls_spks: 2.3302
Elapsed [0:03:52], Iteration [1900/200000], D/loss_real: -19.6614, D/loss_fake: -5.5670, D/loss_cls_spks: 1.7582, D/loss_gp: 0.4468, G/loss_fake: 4.5844, G/loss_rec: 0.8649, G/loss_cls_spks: 2.0937
Elapsed [0:03:53], Iteration [1910/200000], D/loss_real: -34.6714, D/loss_fake: 5.2811, D/loss_cls_spks: 2.3638, D/loss_gp: 0.6050, G/loss_fake: -6.9650, G/loss_rec: 0.8706, G/loss_cls_spks: 2.2892
Elapsed [0:03:54], Iteration [1920/200000], D/loss_real: -27.4443, D/loss_fake: -4.7239, D/loss_cls_spks: 2.0854, D/loss_gp: 0.5487, G/loss_fake: -1.6355, G/loss_rec: 0.8651, G/loss_cls_spks: 2.4981
Elapsed [0:03:55], Iteration [1930/200000], D/loss_real: -28.9767, D/loss_fake: 2.2555, D/loss_cls_spks: 2.0424, D/loss_gp: 0.3786, G/loss_fake: -2.6030, G/loss_rec: 0.8642, G/loss_cls_spks: 2.0555
Elapsed [0:03:57], Iteration [1940/200000], D/loss_real: -25.1615, D/loss_fake: 2.4581, D/loss_cls_spks: 1.9383, D/loss_gp: 0.3250, G/loss_fake: -7.1363, G/loss_rec: 0.8704, G/loss_cls_spks: 1.9126
Elapsed [0:03:58], Iteration [1950/200000], D/loss_real: -33.5229, D/loss_fake: 7.1180, D/loss_cls_spks: 1.9912, D/loss_gp: 0.4645, G/loss_fake: -9.7183, G/loss_rec: 0.8752, G/loss_cls_spks: 1.6562
Elapsed [0:03:59], Iteration [1960/200000], D/loss_real: -6.7771, D/loss_fake: -19.6505, D/loss_cls_spks: 1.7017, D/loss_gp: 0.4796, G/loss_fake: -11.1453, G/loss_rec: 0.8600, G/loss_cls_spks: 1.6819
Elapsed [0:04:00], Iteration [1970/200000], D/loss_real: -41.6636, D/loss_fake: 14.5910, D/loss_cls_spks: 1.7416, D/loss_gp: 0.5016, G/loss_fake: -6.2156, G/loss_rec: 0.8556, G/loss_cls_spks: 1.5103
Elapsed [0:04:01], Iteration [1980/200000], D/loss_real: -34.8272, D/loss_fake: 7.9603, D/loss_cls_spks: 2.2114, D/loss_gp: 0.7166, G/loss_fake: 1.3270, G/loss_rec: 0.8558, G/loss_cls_spks: 2.3372
Elapsed [0:04:02], Iteration [1990/200000], D/loss_real: -34.6024, D/loss_fake: 9.9023, D/loss_cls_spks: 1.9260, D/loss_gp: 0.3858, G/loss_fake: -1.2627, G/loss_rec: 0.8556, G/loss_cls_spks: 1.6395
Elapsed [0:04:04], Iteration [2000/200000], D/loss_real: -36.6731, D/loss_fake: 4.7010, D/loss_cls_spks: 1.9525, D/loss_gp: 0.6735, G/loss_fake: 0.2274, G/loss_rec: 0.8652, G/loss_cls_spks: 1.6334
Elapsed [0:04:11], Iteration [2010/200000], D/loss_real: -32.5383, D/loss_fake: 4.9029, D/loss_cls_spks: 1.8940, D/loss_gp: 0.3906, G/loss_fake: 3.8797, G/loss_rec: 0.8611, G/loss_cls_spks: 1.5693
Elapsed [0:04:12], Iteration [2020/200000], D/loss_real: -20.8527, D/loss_fake: -5.0293, D/loss_cls_spks: 1.8015, D/loss_gp: 0.4381, G/loss_fake: 18.5207, G/loss_rec: 0.8690, G/loss_cls_spks: 1.4771
Elapsed [0:04:13], Iteration [2030/200000], D/loss_real: -17.2500, D/loss_fake: -12.2858, D/loss_cls_spks: 2.1947, D/loss_gp: 0.9213, G/loss_fake: 13.1169, G/loss_rec: 0.8787, G/loss_cls_spks: 2.1349
Elapsed [0:04:15], Iteration [2040/200000], D/loss_real: -40.5883, D/loss_fake: 6.0845, D/loss_cls_spks: 1.9754, D/loss_gp: 0.5667, G/loss_fake: -10.5064, G/loss_rec: 0.8572, G/loss_cls_spks: 1.4757
Elapsed [0:04:16], Iteration [2050/200000], D/loss_real: -29.2994, D/loss_fake: 0.8997, D/loss_cls_spks: 2.0201, D/loss_gp: 0.5332, G/loss_fake: 8.9950, G/loss_rec: 0.8258, G/loss_cls_spks: 1.4265
Elapsed [0:04:17], Iteration [2060/200000], D/loss_real: -12.6410, D/loss_fake: -8.8964, D/loss_cls_spks: 1.9954, D/loss_gp: 0.4587, G/loss_fake: 15.9256, G/loss_rec: 0.8592, G/loss_cls_spks: 1.6725
Elapsed [0:04:18], Iteration [2070/200000], D/loss_real: -31.9171, D/loss_fake: 1.0472, D/loss_cls_spks: 1.6417, D/loss_gp: 0.5431, G/loss_fake: 10.9293, G/loss_rec: 0.8610, G/loss_cls_spks: 1.4660
Elapsed [0:04:19], Iteration [2080/200000], D/loss_real: -26.8944, D/loss_fake: 2.3407, D/loss_cls_spks: 1.8877, D/loss_gp: 0.5442, G/loss_fake: -2.8813, G/loss_rec: 0.8452, G/loss_cls_spks: 2.6945
Elapsed [0:04:20], Iteration [2090/200000], D/loss_real: -13.1946, D/loss_fake: -12.0884, D/loss_cls_spks: 1.9488, D/loss_gp: 0.3770, G/loss_fake: 2.3977, G/loss_rec: 0.8425, G/loss_cls_spks: 1.6668
Elapsed [0:04:21], Iteration [2100/200000], D/loss_real: -5.7575, D/loss_fake: -21.8212, D/loss_cls_spks: 1.9023, D/loss_gp: 0.2937, G/loss_fake: -1.1263, G/loss_rec: 0.8362, G/loss_cls_spks: 1.6414
Elapsed [0:04:22], Iteration [2110/200000], D/loss_real: -24.0640, D/loss_fake: -2.3579, D/loss_cls_spks: 1.5550, D/loss_gp: 0.4721, G/loss_fake: 1.3487, G/loss_rec: 0.8564, G/loss_cls_spks: 1.6208
Elapsed [0:04:24], Iteration [2120/200000], D/loss_real: -9.0441, D/loss_fake: -17.8055, D/loss_cls_spks: 1.7750, D/loss_gp: 0.6419, G/loss_fake: 13.8868, G/loss_rec: 0.8459, G/loss_cls_spks: 2.0009
Elapsed [0:04:25], Iteration [2130/200000], D/loss_real: -18.6184, D/loss_fake: -4.4682, D/loss_cls_spks: 1.6668, D/loss_gp: 0.3206, G/loss_fake: 7.0900, G/loss_rec: 0.8376, G/loss_cls_spks: 1.6584
Elapsed [0:04:26], Iteration [2140/200000], D/loss_real: -22.2452, D/loss_fake: -7.9525, D/loss_cls_spks: 1.7840, D/loss_gp: 0.6534, G/loss_fake: 4.1493, G/loss_rec: 0.8700, G/loss_cls_spks: 1.1644
Elapsed [0:04:27], Iteration [2150/200000], D/loss_real: -23.8957, D/loss_fake: 2.2429, D/loss_cls_spks: 1.5567, D/loss_gp: 0.4525, G/loss_fake: 6.8471, G/loss_rec: 0.8598, G/loss_cls_spks: 1.2221
Elapsed [0:04:28], Iteration [2160/200000], D/loss_real: -31.3200, D/loss_fake: 3.8284, D/loss_cls_spks: 1.8325, D/loss_gp: 0.4218, G/loss_fake: 2.7318, G/loss_rec: 0.8674, G/loss_cls_spks: 1.7413
Elapsed [0:04:29], Iteration [2170/200000], D/loss_real: -29.0121, D/loss_fake: 6.0498, D/loss_cls_spks: 1.6997, D/loss_gp: 0.3456, G/loss_fake: -1.0356, G/loss_rec: 0.8434, G/loss_cls_spks: 1.6542
Elapsed [0:04:30], Iteration [2180/200000], D/loss_real: -10.8401, D/loss_fake: -12.8216, D/loss_cls_spks: 2.2167, D/loss_gp: 0.3131, G/loss_fake: 0.0734, G/loss_rec: 0.8609, G/loss_cls_spks: 1.2954
Elapsed [0:04:32], Iteration [2190/200000], D/loss_real: -30.6199, D/loss_fake: 3.1009, D/loss_cls_spks: 1.9288, D/loss_gp: 0.6151, G/loss_fake: 6.4164, G/loss_rec: 0.8511, G/loss_cls_spks: 2.0909
Elapsed [0:04:33], Iteration [2200/200000], D/loss_real: -19.3040, D/loss_fake: -7.9918, D/loss_cls_spks: 1.8989, D/loss_gp: 0.6865, G/loss_fake: -19.0889, G/loss_rec: 0.8663, G/loss_cls_spks: 0.9545
