-21.1011,3.2538,0.6629,0.3397,0.6215,0.8140,0.2945,
-11.5999,-14.3249,0.3099,0.4642,17.1758,0.8117,0.3326,
-32.5352,10.0161,0.7153,0.3485,-12.6486,0.8194,0.3460,
-30.1070,6.2781,0.5055,0.4476,-5.2190,0.8461,0.1316,
-22.6941,-2.5955,0.4367,0.4621,2.6624,0.8342,0.2872,
-18.7076,-2.2221,0.5106,0.3615,8.5557,0.8163,0.2910,
-33.0773,13.3797,0.5847,0.3277,-5.9742,0.8126,0.3159,
-20.9938,-0.0800,0.5176,0.2476,7.7171,0.7888,0.6221,
-22.1595,2.8056,0.4312,0.3411,-5.0757,0.8299,0.2401,
-28.7136,0.4075,0.6422,0.5575,7.3446,0.8298,0.8869,
-47.0372,18.5336,0.3194,0.4833,-15.3184,0.8340,0.4494,
-17.4947,-6.4522,0.7227,0.3319,9.9299,0.8366,0.3603,
-26.6401,2.4637,0.2782,0.4951,0.1254,0.8138,0.1554,
-36.0134,18.9070,0.5562,0.2689,-10.3024,0.8005,0.5678,
-15.8762,-6.4539,0.5807,0.4342,1.4005,0.8281,0.3695,
-19.3363,1.5496,0.4930,0.2300,-3.9934,0.8238,0.2047,
-15.8133,-5.6953,0.6318,0.3316,2.1402,0.8317,0.4281,
-25.1947,6.2001,1.4844,0.3545,-2.4200,0.8051,0.4719,
-40.8650,18.9119,0.6175,0.3348,-10.4710,0.8169,0.3824,
-32.1814,10.3816,1.0977,0.3706,-4.7009,0.7994,0.3588,
-25.4213,0.4407,0.3430,0.4466,5.7032,0.8140,0.1557,
-33.9753,13.1464,0.3843,0.4081,-7.7554,0.7913,0.2524,
-36.1231,14.0557,0.4995,0.4147,-9.1830,0.7960,0.1689,
-31.9432,7.9322,0.6778,0.3707,1.3201,0.8114,0.2509,
-36.5128,14.4430,0.6149,0.3322,-12.2228,0.8262,0.2438,
-14.6709,-5.9220,0.6160,0.3542,0.3965,0.8516,0.0689,
-21.9640,0.2063,0.4874,0.3146,2.0709,0.8007,0.5234,
-25.5382,4.8894,0.6962,0.3839,-6.6569,0.8171,0.2710,
-25.9924,7.1068,0.3397,0.3714,-3.8145,0.7965,0.4861,
-13.9901,-9.0580,0.6286,0.3980,7.7332,0.8211,0.1823,
-22.2721,-1.7940,0.6327,0.3205,3.5481,0.7978,0.1435,
-24.9323,3.6135,0.5637,0.2808,-15.2660,0.8340,0.1739,
-16.7516,-6.3505,0.5430,0.4498,0.1415,0.8137,0.2603,
-32.9186,11.8147,0.4960,0.3256,-16.7559,0.8120,0.2548,
-16.1622,-3.4063,0.5442,0.4325,0.5480,0.8315,0.5853,
-27.4416,0.8713,0.6505,0.4755,6.8962,0.8223,0.3087,
-33.2346,11.7713,0.3252,0.3868,-6.5842,0.7903,0.3670,
-33.1084,12.5422,0.6094,0.3439,-4.0331,0.8247,0.2447,
-32.0176,6.8847,0.3555,0.4207,0.8586,0.8187,0.2983,
-19.5656,4.7412,0.8208,0.2592,-0.5888,0.8240,0.6802,
-26.9137,1.1516,0.3862,0.3702,3.3330,0.8343,0.1946,
-38.9220,16.1302,0.4982,0.3007,-16.8893,0.8272,0.0901,
-33.0105,12.7446,0.5108,0.3698,-5.9380,0.8090,0.2724,
-36.3191,14.3054,0.4920,0.2627,-1.9940,0.8115,0.0762,
-36.2674,15.9177,0.4126,0.3231,-9.9469,0.8056,0.1190,
-32.1240,12.2926,0.5201,0.3483,-1.8717,0.7903,0.2083,
-34.9302,16.6019,0.4412,0.2644,-15.5152,0.7974,0.5320,
-18.1791,-2.1986,0.5309,0.3068,3.1854,0.8139,0.5748,
-26.6249,9.7017,0.3439,0.2133,-5.6249,0.8176,0.1380,
-6.7245,-13.6751,0.3669,0.2294,15.0205,0.8300,0.2018,
-43.5956,18.6830,0.3527,0.4829,-15.7245,0.8095,0.2098,
-21.0940,-2.4936,0.3959,0.3913,3.2187,0.8243,0.0786,
-33.8159,9.9575,0.3465,0.4972,-6.9831,0.8109,0.3143,
-36.2994,13.0455,0.8140,0.4983,-7.7672,0.8067,0.1112,
-27.5451,3.6388,0.3113,0.5768,-4.4238,0.8219,0.2575,
-15.8682,-5.2420,0.2855,0.3061,9.5239,0.8135,0.0573,
-30.4854,12.1784,0.8880,0.3706,-10.1722,0.8014,0.2399,
-18.4218,0.2966,0.2207,0.2219,8.3123,0.7936,0.1204,
-28.7027,7.0082,0.2776,0.4303,-0.4491,0.7971,0.1496,
-12.9534,-6.9926,0.3330,0.3232,6.1203,0.8313,0.1157,
-26.6704,4.9073,0.3779,0.3598,8.4921,0.8103,0.0690,
-16.9801,-3.3193,0.9482,0.3409,-2.3299,0.8092,0.4939,
-25.6132,3.7176,0.4280,0.3822,-3.1233,0.8412,0.2129,
-32.8469,8.0525,0.4396,0.4535,-5.2217,0.8245,0.0953,
-23.5048,4.8886,0.2067,0.2882,-4.9140,0.8038,0.0974,
-20.0775,-3.2394,0.4706,0.2708,8.1686,0.8147,0.4951,
-25.5888,4.0192,0.4448,0.3036,-7.0703,0.8034,0.2571,
-23.4702,-0.9832,0.2052,0.3087,-2.6048,0.8303,0.1835,
-23.5735,-1.1564,0.3952,0.4336,5.0448,0.8396,0.1688,
-34.3662,13.8341,0.3209,0.2906,-9.5471,0.8112,0.0600,
-18.2355,-1.6988,0.5194,0.3209,3.6680,0.8278,0.9679,
-23.3787,-1.8181,0.3246,0.4853,2.0675,0.8281,0.2785,
-25.3644,-0.7911,0.8516,0.5944,7.9385,0.8203,0.6793,
-28.2751,1.1907,0.2616,0.5431,-0.0599,0.8185,0.9333,
-29.5597,4.8671,1.3629,0.5114,0.0965,0.7992,0.6412,
-16.6604,-4.9921,0.5024,0.3772,7.9959,0.8085,0.4070,
-27.0926,3.6327,0.3960,0.3711,-1.3096,0.8285,0.0260,
-22.6530,2.1666,0.7302,0.3323,-7.7618,0.8014,0.0771,
-17.6672,1.2457,0.5061,0.2383,-0.3952,0.8055,0.2313,
-36.7198,12.4364,0.4286,0.5400,-18.1418,0.7928,0.1394,
-21.1824,2.1296,1.0169,0.2760,-8.2974,0.8038,0.3117,
-20.0393,-3.2885,0.2929,0.3091,2.1456,0.8093,0.0805,
-21.1540,2.1413,1.0081,0.2687,2.2154,0.7808,0.1038,
-26.6820,7.5015,0.4616,0.2828,-7.0783,0.8154,0.2857,
-27.4436,7.0285,0.2370,0.3338,0.6680,0.7827,0.2417,
-42.5833,23.0357,0.2878,0.3463,-20.3852,0.7766,0.2383,
-27.2986,8.5090,0.4575,0.2918,-0.7190,0.7953,0.0798,
-17.5238,-2.5495,0.5981,0.3513,0.5245,0.8004,0.0484,
-26.7799,9.5477,0.2901,0.3055,-7.9553,0.7886,0.2239,
-29.6103,7.2303,0.3055,0.3724,-7.5798,0.8116,0.2124,
-23.8323,2.7791,0.5553,0.2491,-5.1668,0.8238,0.1423,
-32.4526,9.3806,0.3017,0.3852,-11.6957,0.8131,0.3144,
-33.3761,12.7282,0.4636,0.4103,-5.7731,0.7969,0.0453,
-25.0843,-0.3992,0.4964,0.4145,-5.4663,0.8137,0.2390,
-28.1531,5.9285,0.5286,0.4192,-6.4967,0.8207,0.8150,
-40.8383,19.1331,0.2527,0.3375,-18.2697,0.8231,0.2151,
-29.5439,9.7380,0.5064,0.3374,-4.4147,0.8115,0.1150,
-27.8173,1.7381,0.4111,0.4567,-5.9894,0.8250,0.1185,
-26.2181,6.9760,0.9666,0.3459,-14.6633,0.8225,0.6425,
-13.5288,-6.9611,0.4449,0.3364,3.3300,0.8223,0.2010,
-32.1145,11.9999,0.4639,0.2644,-13.6928,0.8037,0.1531,
-32.7100,8.8647,0.2306,0.3493,-13.8421,0.7849,0.0728,
-19.7676,-1.4605,0.3385,0.3067,0.2340,0.7989,0.0694,
-28.2208,7.2634,0.5633,0.3851,-3.8762,0.7854,0.3815,
-22.2473,6.8133,0.1983,0.4074,-16.0833,0.7935,0.3947,
-35.4032,11.3944,0.6931,0.3666,-13.9274,0.8165,0.0996,
-15.3457,-0.6450,0.2659,0.2697,1.8257,0.7739,0.0830,
-41.9595,24.4854,0.4997,0.2842,-15.5703,0.7914,0.3902,
-32.2343,10.8895,0.4036,0.3542,-1.4904,0.8095,0.0443,
-26.0380,4.6035,0.3748,0.2638,-3.1179,0.7905,0.1294,
-30.0982,10.4816,0.7420,0.3265,-11.6707,0.7901,0.4438,
-19.4340,1.6610,0.3231,0.4621,-15.0033,0.8036,0.0962,
-40.3799,16.3167,0.6902,0.4823,-4.4755,0.7936,0.0990,
-17.2521,-4.7325,0.5079,0.4222,6.8113,0.7900,0.7488,
-32.7739,13.1694,0.3079,0.2506,-9.1669,0.7767,0.2069,
-22.1078,2.0523,0.3817,0.2949,-4.4872,0.7736,0.0778,
-28.3664,6.1600,0.1978,0.4065,-3.4368,0.7719,0.0651,
-20.9280,5.8277,0.4447,0.2200,-4.0506,0.7634,0.1878,
-33.5329,6.3616,0.6203,0.4249,0.3925,0.7989,0.0983,
-24.8067,5.1234,0.3013,0.2664,-2.1352,0.7902,0.0642,
-26.9793,7.0761,0.1579,0.3752,-3.7544,0.7718,0.1067,
-25.5373,5.5138,0.4412,0.4121,-4.3655,0.8108,0.0902,
-34.6624,12.7179,0.3010,0.4013,-10.0145,0.7904,0.2602,
-14.9325,-4.6519,0.5613,0.2731,-0.5058,0.7995,0.0893,
-17.0780,1.2504,0.3402,0.2319,-3.2071,0.7817,0.0546,
-21.0346,-0.4190,0.2720,0.3765,4.8509,0.7721,0.0660,
-45.3980,26.1164,0.3969,0.4251,-17.8015,0.7992,0.1218,
-16.4902,-1.7470,0.3448,0.2299,9.3460,0.7928,0.6343,
-23.5098,7.2477,0.4527,0.2504,-11.8705,0.8012,0.2035,
-20.0732,0.3177,0.3514,0.2097,0.5529,0.8315,0.0491,
-31.4701,12.9646,0.2051,0.3896,-5.7775,0.7758,0.1246,
-32.4277,13.2281,0.2618,0.2458,-11.5715,0.7909,0.0267,
-16.5730,-2.2603,0.1895,0.2857,6.3211,0.7810,0.1501,
-32.7556,13.8797,0.2262,0.2158,-7.9218,0.7766,0.1386,
-31.9991,11.9797,0.3102,0.3322,-2.0142,0.7810,0.1374,
-27.2660,9.1743,0.4550,0.2393,-9.1143,0.7889,0.0706,
-16.2365,-5.7073,0.3178,0.2938,10.5126,0.8199,0.0831,
-20.4864,4.0443,0.4373,0.2103,-4.6074,0.7831,0.0159,
-30.6651,11.0863,0.2109,0.3048,-7.4743,0.7774,0.1417,
-17.3665,1.4536,0.5735,0.2169,5.6719,0.7834,0.2321,
-20.3838,-3.0994,0.5294,0.5096,7.7581,0.7898,0.0387,
-24.0818,9.7614,0.1637,0.2213,-6.2062,0.8046,0.0767,
-29.9407,14.2977,0.5965,0.2966,-11.1882,0.7886,0.1991,
-23.2117,4.5293,0.7054,0.2508,-0.9374,0.8172,0.5206,
-15.3020,-4.8319,0.2439,0.3250,9.2285,0.8100,0.0999,
-25.1133,1.4493,0.2477,0.3428,-10.8896,0.8037,0.0738,
-18.6620,-5.3277,0.3668,0.4609,3.3386,0.8113,0.2346,
-12.7969,-5.8748,0.2582,0.3019,2.3943,0.7963,0.0495,
-29.6591,7.7136,0.2706,0.3096,-10.0157,0.7984,0.1630,
-30.2547,7.7907,0.4341,0.2710,4.6398,0.7521,0.3210,
-15.3667,-3.1161,0.3639,0.3476,-2.0527,0.7894,0.0205,
-24.7644,7.0356,0.2642,0.2053,-3.7921,0.8125,0.0236,
-29.4620,12.9712,0.5173,0.3894,-11.6796,0.7810,0.0943,
-11.7794,-11.3992,0.3779,0.3142,11.0439,0.7824,0.2035,
-24.3988,8.6475,0.7979,0.2919,2.8749,0.7808,0.1347,
-27.7019,7.1173,0.4988,0.3928,-8.0319,0.7834,0.1784,
-19.6832,0.5630,0.4654,0.3059,7.1910,0.8093,0.2429,
-26.8126,6.2201,0.2955,0.3379,-2.2091,0.8137,0.0505,
-35.7042,18.7856,0.4875,0.2373,-14.2929,0.7782,0.2010,
-28.2581,0.8939,0.1745,0.4209,1.3589,0.7965,0.2064,
-7.9577,-9.0190,0.2679,0.2864,9.8571,0.8321,0.5950,
-34.2015,12.0836,0.4425,0.3832,-1.1302,0.7968,0.1114,
-38.3146,16.5379,0.2483,0.3466,-10.4897,0.7941,0.5315,
-33.0627,11.7165,0.3329,0.3810,-3.8853,0.7991,0.4963,
-29.7392,8.7735,0.1351,0.3891,-6.5999,0.8096,0.0926,
-30.8243,10.0446,0.1526,0.3702,-7.8974,0.7900,0.0511,
-24.9268,5.9344,0.6006,0.3018,2.6356,0.8192,0.1073,
-17.6231,-1.5323,0.3870,0.3485,6.4758,0.7956,0.0441,
-23.7374,2.7451,0.8374,0.2984,-8.4211,0.8184,0.3853,
-36.1387,18.0420,0.3243,0.2793,-21.4035,0.8002,0.1898,
-19.3682,2.1652,0.3248,0.3121,-4.5874,0.8026,0.4075,
-3.1438,-12.8756,0.3509,0.3100,9.3099,0.8103,0.1779,
-32.0157,11.7889,0.8226,0.2698,-15.6971,0.8252,0.0426,
-35.0155,14.1848,0.5745,0.4911,-6.7072,0.7911,0.2469,
-22.8750,-0.4368,0.1813,0.4619,4.4499,0.8038,0.1088,
-29.3861,4.4381,0.3573,0.5822,-6.3440,0.8010,0.0998,
-18.9480,-0.8727,0.2239,0.2217,3.1081,0.7866,0.0912,
-34.8690,13.7406,0.4711,0.3031,-11.3252,0.7909,0.0341,
-24.6401,7.8990,0.3300,0.3137,-5.7634,0.7862,0.0680,
-31.7179,11.3803,0.0956,0.3026,-7.2173,0.7901,0.1122,
-15.1487,-2.1327,0.1792,0.2958,-1.6289,0.7993,0.2970,
-15.1113,-4.8613,0.4258,0.3487,2.8828,0.7818,0.2767,
-26.1170,5.0738,0.2395,0.3191,4.3428,0.7936,0.1249,
-28.1302,10.2322,0.2669,0.2842,-12.7798,0.7669,0.1522,
-21.6137,1.1836,0.2867,0.3352,-1.6351,0.7751,0.1179,
-20.0666,3.3716,0.5596,0.2022,0.3276,0.8055,0.1501,
-22.2902,-0.5782,0.4582,0.3835,2.1318,0.7983,0.1193,
-21.3822,4.6979,0.1634,0.1913,-1.2700,0.7603,0.5385,
-16.4809,-7.4046,0.3507,0.3862,8.5230,0.8407,0.0843,
-24.5527,2.3242,0.8709,0.2538,1.8068,0.7814,0.3572,
-24.5249,5.5797,0.3634,0.2904,-6.0729,0.7796,0.0825,
-19.0435,-7.3808,0.2715,0.2859,7.0920,0.7891,0.0558,
-29.8766,14.2208,0.2130,0.2737,-6.8378,0.8072,0.1245,
-24.4545,5.1877,0.3188,0.2638,-8.0190,0.8066,0.0825,
-24.7694,5.6134,0.4285,0.3191,4.4104,0.8077,0.0891,
-37.0661,16.6058,0.3409,0.3386,-15.9129,0.7849,0.0392,
-7.9763,-8.2146,0.4552,0.1944,5.5107,0.7901,0.1133,
-31.9446,18.8530,0.1373,0.2421,-13.0600,0.7742,0.4123,
-25.5413,5.8250,0.4031,0.2088,-6.0895,0.7898,0.1504,
-24.3603,7.8431,0.0227,0.2758,-3.5039,0.7693,0.3640,
-18.7139,0.9304,0.3305,0.3080,-4.5724,0.8077,0.1113,
-25.5430,6.0650,0.3734,0.2005,-4.3846,0.7753,0.0495,
-29.8050,9.0119,0.6268,0.2938,-8.2130,0.8053,0.0939,
-27.9120,15.0720,0.2173,0.1693,-14.4304,0.7836,0.1558,
-34.2078,14.2346,0.4787,0.3730,-12.9889,0.7954,0.1590,
-17.9950,-0.5570,0.4496,0.2700,3.7118,0.7949,0.0535,
-20.4267,2.2698,0.2470,0.3311,-6.0368,0.7829,0.2984,
-43.4035,21.6963,1.0816,0.2300,-16.3846,0.7806,0.8758,
-14.6170,-8.5849,0.1451,0.5432,8.2099,0.8133,0.5026,
-11.2797,-13.7498,0.2474,0.5289,7.2614,0.8124,0.0897,
-34.0714,13.3067,0.2241,0.3155,-5.7367,0.7835,0.0169,
-34.3544,12.1624,0.3685,0.3247,-5.3217,0.8021,0.3921,
-15.5417,-5.4357,0.1563,0.3061,5.4249,0.8098,0.2470,
-20.6568,-0.1813,0.6137,0.4451,-5.7344,0.8208,0.0795,
-28.0436,11.0547,0.2149,0.2466,-11.5808,0.7937,0.0254,
-30.0138,10.3129,0.3735,0.2322,-13.9552,0.8093,0.0405,
-16.1849,1.7318,0.2189,0.1844,-1.6534,0.7999,0.1284,
-20.0283,2.3290,0.1940,0.3544,-2.0488,0.8025,0.0657,
-30.8802,15.3416,0.2090,0.1517,-12.9905,0.7954,0.0427,
-7.9696,-10.8946,0.4185,0.2591,8.7140,0.8199,0.1124,
-21.3225,1.0504,0.2341,0.3280,-2.0361,0.8222,0.1186,
-26.1274,4.3201,0.2225,0.4160,-0.4146,0.7798,0.0950,
-25.5073,6.0587,0.3021,0.3162,-4.1732,0.7682,0.2517,
-15.8295,-0.1810,0.4505,0.1917,3.2823,0.7991,0.3425,
-19.1512,0.2108,0.1860,0.1910,-3.3185,0.7978,0.1977,
-27.8252,9.3138,0.6755,0.2766,-10.7999,0.8078,0.1058,
-24.6748,7.1920,1.0764,0.3469,-3.8759,0.7939,0.1340,
-19.2519,2.2311,0.1580,0.2343,-2.6022,0.7852,0.1437,
-23.8376,1.2076,0.2876,0.3844,5.0606,0.8255,0.2282,
-21.2296,5.3828,1.5230,0.3591,-10.1150,0.7957,0.1554,
-20.5686,-0.8731,0.2363,0.2906,-1.7218,0.7976,0.1176,
-29.2504,8.1348,0.2953,0.3395,-1.1822,0.7935,0.0353,
-11.7540,-5.2212,0.5059,0.2371,4.6222,0.7984,0.1531,
-24.4915,5.1951,0.2622,0.1559,-1.7554,0.7994,0.0882,
-24.8549,9.3868,0.2466,0.2589,-6.1855,0.7916,0.0692,
-20.8811,1.9256,0.2054,0.4326,-1.6292,0.8003,0.0556,
-29.1328,13.0216,0.4267,0.3172,-10.2434,0.7978,0.0653,
-21.8635,1.7834,0.1501,0.2684,-4.9906,0.7860,0.2141,
-20.9954,3.2927,0.2127,0.2485,0.8526,0.7663,0.0273,
-27.1781,11.3664,0.1954,0.2094,-8.2618,0.7692,0.0198,
-24.0042,5.7838,0.2993,0.3025,-4.1304,0.7926,0.1258,
-28.6719,13.7964,0.2768,0.2275,-6.5705,0.7733,0.0555,
-34.3806,16.6256,0.0765,0.2208,-11.9121,0.7839,0.0239,
-36.2137,20.5579,0.2212,0.2239,-24.1865,0.7953,0.0370,
-12.3616,-5.4424,0.1775,0.2477,5.2792,0.7982,0.0806,
-13.6645,-4.8422,0.0759,0.2322,7.7617,0.7936,0.1358,
-25.2631,8.2655,0.5266,0.2359,-9.5577,0.7918,0.1921,
-17.4245,-1.2530,0.1653,0.2672,2.9254,0.8034,0.0325,
-36.5941,13.9027,0.4514,0.3610,-10.6388,0.8129,0.0710,
-18.7498,-4.5139,0.4772,0.2866,3.2449,0.8050,0.1932,
-19.2102,-2.3710,0.7261,0.2792,10.2513,0.7812,0.1467,
-25.8314,6.0749,0.1914,0.3717,-8.9487,0.7731,0.0552,
-21.3262,0.5276,0.2269,0.2661,1.6928,0.7803,0.1344,
-18.2551,-0.7478,0.4487,0.2152,2.7644,0.7977,0.0138,
-10.7469,-5.6215,0.2079,0.2156,1.8488,0.7998,0.0853,
-22.1841,3.5741,0.4811,0.2956,-1.2629,0.7912,0.0226,
-22.2788,2.0733,0.2804,0.3485,-0.9615,0.7954,0.0383,
-26.3138,10.1105,0.4384,0.3396,-10.2207,0.7939,0.0402,
-15.2555,-3.2886,0.1968,0.2598,3.9741,0.8059,0.0464,
-30.5095,14.2206,0.1969,0.1710,-9.7796,0.7843,0.0217,
-18.1996,1.0903,0.1794,0.2331,1.8287,0.8018,0.0333,
-25.5932,8.7779,0.1629,0.2962,-7.2216,0.7748,0.0495,
-20.2431,7.1069,0.1570,0.1665,-10.2714,0.7636,0.0959,
-32.6339,15.5515,0.2701,0.2058,-14.1806,0.7764,0.1089,
-30.0632,11.3404,0.3925,0.2005,-11.2196,0.8036,0.0126,
-14.3284,0.8366,0.3021,0.2413,2.9293,0.8029,0.1742,
-19.8155,0.7003,0.5635,0.2371,-0.9943,0.8239,0.1837,
-16.4142,0.7896,0.4595,0.1610,6.3669,0.7850,0.4406,
-14.5576,-5.7674,0.1540,0.4048,1.0033,0.8197,0.0353,
-25.6131,6.8118,0.3592,0.3483,0.0670,0.8092,0.1965,
-23.3649,7.9385,0.1057,0.2861,-5.6377,0.7948,0.1010,
-33.0573,15.6665,0.4522,0.2011,-13.3623,0.7877,0.0130,
-19.6093,2.1410,0.1491,0.2687,10.8226,0.7864,0.0325,
-20.9100,5.7398,0.4287,0.2492,-8.0814,0.7731,0.0495,
-7.7340,-10.5813,0.1663,0.2443,4.7813,0.8096,0.0379,
-41.2522,24.8566,0.2493,0.2769,-21.3156,0.7907,0.0457,
-21.0436,1.6893,0.1301,0.2887,-0.3477,0.7729,0.0244,
-26.7673,12.1559,0.1730,0.1673,-2.8824,0.7679,0.0525,
-26.8258,11.0604,0.1572,0.2459,-13.5569,0.7714,0.0159,
-26.6282,10.7308,0.1697,0.1833,-7.4719,0.7622,0.1189,
-12.8801,-1.4819,0.1261,0.2363,2.4911,0.7780,0.0276,
-11.7737,-2.7747,0.0879,0.1199,0.7697,0.7826,0.0376,
-24.7064,12.2358,0.3436,0.1786,-11.7259,0.7642,0.0419,
-20.9963,7.1192,0.3425,0.2202,-0.4664,0.7643,0.1881,
-31.6346,16.6848,0.1904,0.2396,-17.4359,0.7732,0.2968,
-30.3166,13.2128,0.3330,0.2805,-14.4928,0.7537,0.0032,
-34.8412,20.3013,0.1775,0.2190,-17.8930,0.7968,0.1292,
-15.8611,0.1628,0.2867,0.3519,3.7280,0.7940,0.0257,
-32.6742,19.7906,0.0437,0.1902,-18.4116,0.7581,0.1191,
-21.8687,5.0143,0.3373,0.2278,-3.2778,0.7950,0.0622,
-17.1402,4.7721,0.5131,0.0987,-3.5193,0.7792,0.0933,
-17.6054,3.3982,0.2601,0.2110,-4.2551,0.7757,0.0796,
-24.5168,9.2214,0.1682,0.1954,-6.0636,0.7726,0.0104,
-24.5212,6.6338,0.2607,0.2899,-7.0218,0.7820,0.1788,
-23.9871,6.6206,0.4296,0.2564,-4.4878,0.7732,0.1411,
-17.3576,0.8251,0.2659,0.2509,0.8566,0.7753,0.0232,
-21.7601,1.8103,0.9299,0.2877,-3.9718,0.7768,0.3138,
-25.8482,6.6172,0.2742,0.2566,-5.4513,0.7819,0.0685,
-3.0183,-17.2930,0.3807,0.3703,11.4304,0.8150,0.1933,
-25.5969,9.6722,0.1518,0.1995,-8.9967,0.7795,0.0372,
-14.5231,-6.2446,0.2163,0.2685,6.6396,0.7843,0.0761,
-19.6852,-1.0932,0.1400,0.1783,3.9605,0.8082,0.1184,
-14.3190,0.8227,0.3714,0.3261,4.6949,0.7910,0.0771,
-14.8293,1.1429,0.1914,0.1149,1.5029,0.7856,0.0463,
-10.7399,-3.9562,0.2254,0.1666,1.9210,0.7830,0.0370,
-30.4357,15.0566,0.0377,0.1320,-12.6197,0.7475,0.0722,
-9.8233,-5.6701,0.1741,0.1936,3.2447,0.7750,0.0102,
-34.5067,23.0113,0.1387,0.1347,-18.8984,0.7694,0.0286,
-28.6158,9.8008,0.2121,0.1858,-9.6168,0.7824,0.0488,
-14.4338,-2.4177,0.2579,0.2105,5.2334,0.7713,0.1321,
-21.6462,4.7900,0.2588,0.2532,-2.2083,0.7632,0.0358,
-7.7703,-10.7808,0.4223,0.2513,16.4583,0.7768,0.6718,
-38.3388,10.1495,0.1807,0.4483,-9.6395,0.7689,0.0334,
-16.8285,-1.2229,0.3620,0.4036,1.6704,0.7600,0.4045,
-17.8532,-2.8014,0.4502,0.3411,-0.7119,0.7927,0.0955,
-32.9636,14.1506,0.1997,0.3296,-10.5255,0.7605,0.1186,
-34.5535,21.1438,0.3574,0.1644,-15.9636,0.7755,0.0220,
-28.3656,9.7608,0.3568,0.2307,-4.3503,0.7730,0.0442,
-10.8205,-3.6027,0.2950,0.1542,-1.9425,0.7908,0.0349,
-13.0792,-1.4101,0.3355,0.2874,1.2129,0.7891,0.0516,
-21.1047,8.6253,0.4867,0.2953,-5.8678,0.7816,0.0776,
-10.5336,1.3899,0.2293,0.1480,2.9418,0.7816,0.1208,
-20.7256,3.5115,0.2753,0.2532,-7.2972,0.7959,0.0339,
-26.1366,11.5452,0.5007,0.1570,-9.6269,0.7933,0.1270,
-21.6063,7.0205,0.3964,0.1765,-4.7664,0.7696,0.0068,
-13.1229,-1.7962,0.4313,0.2628,2.8029,0.7653,0.1490,
-31.9292,14.4454,0.2690,0.1945,-13.3680,0.7696,0.0711,
-13.1377,-1.8565,0.2526,0.1956,1.3359,0.8006,0.3023,
-11.7969,-8.1553,0.5365,0.2100,4.6584,0.7793,0.1641,
-35.3248,17.6432,0.3311,0.3422,-18.8481,0.7700,0.1253,
-25.4337,6.1655,0.2460,0.2872,-1.9370,0.7890,0.0844,
-37.8765,23.6386,0.1447,0.2843,-25.2556,0.7644,0.0416,
-2.8201,-12.6972,0.1040,0.1525,6.8366,0.7803,0.1585,
-25.6281,9.4562,0.2545,0.1774,-5.5130,0.7743,0.0759,
-29.1843,14.5471,0.1664,0.2335,-13.1824,0.7728,0.3831,
-29.4211,15.3513,0.4317,0.1541,-11.6505,0.7859,0.4265,
-14.1283,-2.2032,0.1416,0.3466,3.8362,0.8208,0.0174,
-37.8492,15.4249,0.5897,0.3775,-8.2933,0.7990,0.1355,
-18.6871,2.4231,0.1476,0.2180,-3.1350,0.7754,0.0262,
-25.6002,7.3965,0.7664,0.1964,-2.1281,0.7914,0.3732,
-18.6389,-0.3183,0.4389,0.2637,-2.8108,0.7800,0.0207,
-30.6434,17.3498,0.3161,0.1541,-9.9981,0.7746,0.0753,
-6.3909,-13.7038,0.4324,0.2740,22.4401,0.8042,0.1038,
-22.3963,5.7610,0.1463,0.2378,-6.2949,0.7768,0.0324,
-27.1259,11.0144,0.1793,0.2363,-8.9733,0.7677,0.1768,
-28.6996,13.3316,0.0886,0.2762,-6.8377,0.7797,0.0491,
-19.0442,4.1518,0.3287,0.1471,-0.1887,0.7804,0.2463,
-26.9494,10.6146,0.3264,0.2166,-7.7282,0.7838,0.4964,
-23.3721,5.2841,0.3362,0.2491,-7.2278,0.7958,0.3620,
-51.0306,30.6124,0.3765,0.3564,-30.6455,0.7636,0.3580,
-18.1675,-1.6619,0.3359,0.2734,2.9356,0.7856,0.6984,
-17.4672,-0.3977,0.3333,0.2288,-1.9331,0.7988,0.1820,
-31.9621,14.1649,0.0298,0.2868,-11.1250,0.7661,0.2322,
-21.0006,4.6804,0.1368,0.2784,-1.6349,0.7997,0.0584,
-19.1431,0.6706,0.2170,0.2769,-5.0775,0.7744,0.0349,
-22.7346,6.5399,0.8103,0.1346,-5.0430,0.7708,0.6384,
-26.6192,10.5770,0.2435,0.3116,-7.3969,0.7832,0.0283,
-38.8438,22.2479,0.4634,0.2956,-14.6069,0.7661,0.1856,
-25.6254,8.7103,0.2752,0.2505,-3.9022,0.7613,0.0740,
-31.6828,16.2905,0.3634,0.2447,-10.4052,0.7516,0.0389,
-24.4164,10.4711,0.1761,0.2625,-10.7556,0.7670,0.0779,
-28.3760,9.2128,0.4382,0.3253,-5.7297,0.7723,0.2918,
-23.8772,7.5542,0.1805,0.2731,-7.8278,0.7714,0.1102,
-22.7214,-0.3776,0.1473,0.5182,4.6782,0.7791,0.1999,
-21.0898,3.4841,0.2214,0.2172,-0.6373,0.7819,0.0401,
-43.5075,27.5578,0.1014,0.4010,-30.2718,0.7634,0.2010,
-19.7191,-0.6496,0.1319,0.2285,2.4718,0.7762,0.1927,
-26.1064,10.8344,0.0976,0.1957,-14.4712,0.7503,0.1638,
-27.0573,5.6945,0.2981,0.3017,-3.0722,0.7722,0.2497,
